id,damage_type,mood,info_level,accepted,char_count,issues
EMAIL_GEN_001,Wasserschaden,ruhig und strukturiert,vollständig,True,981,
EMAIL_GEN_002,Wasserschaden,ruhig und strukturiert,teilweise,True,965,
EMAIL_GEN_003,Wasserschaden,ruhig und strukturiert,minimal,True,928,
EMAIL_GEN_004,Wasserschaden,ruhig und strukturiert,vage,True,879,
EMAIL_GEN_005,Wasserschaden,gestresst und panisch,vollständig,True,848,
EMAIL_GEN_006,Wasserschaden,gestresst und panisch,teilweise,True,955,
EMAIL_GEN_007,Wasserschaden,gestresst und panisch,minimal,True,999,
EMAIL_GEN_008,Wasserschaden,gestresst und panisch,vage,True,889,
EMAIL_GEN_009,Wasserschaden,wütend und frustriert,vollständig,True,1339,
EMAIL_GEN_010,Wasserschaden,wütend und frustriert,teilweise,True,1141,
EMAIL_GEN_011,Wasserschaden,wütend und frustriert,minimal,True,1268,
EMAIL_GEN_012,Wasserschaden,wütend und frustriert,vage,True,1365,
EMAIL_GEN_013,Wasserschaden,verwirrt und hilflos,vollständig,True,1081,
EMAIL_GEN_014,Wasserschaden,verwirrt und hilflos,teilweise,True,1093,
EMAIL_GEN_015,Wasserschaden,verwirrt und hilflos,minimal,True,893,
EMAIL_GEN_016,Wasserschaden,verwirrt und hilflos,vage,True,1189,
EMAIL_GEN_017,Wasserschaden,geschäftsmäßig,vollständig,True,1009,
EMAIL_GEN_018,Wasserschaden,geschäftsmäßig,teilweise,True,1029,
EMAIL_GEN_019,Wasserschaden,geschäftsmäßig,minimal,True,817,
EMAIL_GEN_020,Wasserschaden,geschäftsmäßig,vage,False,1034,Enthält Prompt-Artifacts
EMAIL_GEN_021,Autounfall,ruhig und strukturiert,vollständig,True,1089,
EMAIL_GEN_022,Autounfall,ruhig und strukturiert,teilweise,True,920,
EMAIL_GEN_023,Autounfall,ruhig und strukturiert,minimal,True,863,
EMAIL_GEN_024,Autounfall,ruhig und strukturiert,vage,True,1042,
EMAIL_GEN_025,Autounfall,gestresst und panisch,vollständig,True,927,
EMAIL_GEN_026,Autounfall,gestresst und panisch,teilweise,False,980,Enthält Prompt-Artifacts
EMAIL_GEN_027,Autounfall,gestresst und panisch,minimal,True,612,
EMAIL_GEN_028,Autounfall,gestresst und panisch,vage,True,960,
