id,damage_type,mood,info_level,accepted,char_count,issues
EMAIL_GEN_001,Wasserschaden,ruhig und strukturiert,vollständig,True,1107,
EMAIL_GEN_002,Wasserschaden,ruhig und strukturiert,teilweise,True,776,
EMAIL_GEN_003,Wasserschaden,ruhig und strukturiert,minimal,True,525,
EMAIL_GEN_004,Wasserschaden,ruhig und strukturiert,vage,True,830,
EMAIL_GEN_005,Wasserschaden,gestresst und panisch,vollständig,True,887,
EMAIL_GEN_006,Wasserschaden,gestresst und panisch,teilweise,True,835,
EMAIL_GEN_007,Wasserschaden,gestresst und panisch,minimal,True,592,
EMAIL_GEN_008,Wasserschaden,gestresst und panisch,vage,True,689,
EMAIL_GEN_009,Wasserschaden,wütend und frustriert,vollständig,True,1035,
EMAIL_GEN_010,Wasserschaden,wütend und frustriert,teilweise,True,999,
EMAIL_GEN_011,Wasserschaden,wütend und frustriert,minimal,True,580,
EMAIL_GEN_012,Wasserschaden,wütend und frustriert,vage,True,849,
EMAIL_GEN_013,Wasserschaden,verwirrt und hilflos,vollständig,True,1039,
EMAIL_GEN_014,Wasserschaden,verwirrt und hilflos,teilweise,True,929,
EMAIL_GEN_015,Wasserschaden,verwirrt und hilflos,minimal,True,689,
EMAIL_GEN_016,Wasserschaden,verwirrt und hilflos,vage,True,847,
EMAIL_GEN_017,Wasserschaden,geschäftsmäßig,vollständig,True,1313,
EMAIL_GEN_018,Wasserschaden,geschäftsmäßig,teilweise,True,856,
EMAIL_GEN_019,Wasserschaden,geschäftsmäßig,minimal,True,498,
EMAIL_GEN_020,Wasserschaden,geschäftsmäßig,vage,True,740,
EMAIL_GEN_021,Autounfall,ruhig und strukturiert,vollständig,True,1273,
EMAIL_GEN_022,Autounfall,ruhig und strukturiert,teilweise,True,1017,
EMAIL_GEN_023,Autounfall,ruhig und strukturiert,minimal,True,396,
EMAIL_GEN_024,Autounfall,ruhig und strukturiert,vage,True,814,
EMAIL_GEN_025,Autounfall,gestresst und panisch,vollständig,True,1005,
EMAIL_GEN_026,Autounfall,gestresst und panisch,teilweise,True,942,
EMAIL_GEN_027,Autounfall,gestresst und panisch,minimal,True,556,
EMAIL_GEN_028,Autounfall,gestresst und panisch,vage,True,733,
EMAIL_GEN_029,Autounfall,wütend und frustriert,vollständig,True,911,
EMAIL_GEN_030,Autounfall,wütend und frustriert,teilweise,True,947,
EMAIL_GEN_031,Autounfall,wütend und frustriert,minimal,True,612,
EMAIL_GEN_032,Autounfall,wütend und frustriert,vage,True,835,
EMAIL_GEN_033,Autounfall,verwirrt und hilflos,vollständig,True,1222,
EMAIL_GEN_034,Autounfall,verwirrt und hilflos,teilweise,True,1178,
EMAIL_GEN_035,Autounfall,verwirrt und hilflos,minimal,True,697,
EMAIL_GEN_036,Autounfall,verwirrt und hilflos,vage,True,972,
EMAIL_GEN_037,Autounfall,geschäftsmäßig,vollständig,True,1092,
EMAIL_GEN_038,Autounfall,geschäftsmäßig,teilweise,True,880,
EMAIL_GEN_039,Autounfall,geschäftsmäßig,minimal,True,359,
EMAIL_GEN_040,Autounfall,geschäftsmäßig,vage,True,886,
EMAIL_GEN_041,Medizinisch,ruhig und strukturiert,vollständig,True,1003,
EMAIL_GEN_042,Medizinisch,ruhig und strukturiert,teilweise,True,911,
EMAIL_GEN_043,Medizinisch,ruhig und strukturiert,minimal,True,503,
EMAIL_GEN_044,Medizinisch,ruhig und strukturiert,vage,True,690,
EMAIL_GEN_045,Medizinisch,gestresst und panisch,vollständig,True,878,
EMAIL_GEN_046,Medizinisch,gestresst und panisch,teilweise,True,763,
EMAIL_GEN_047,Medizinisch,gestresst und panisch,minimal,True,640,
EMAIL_GEN_048,Medizinisch,gestresst und panisch,vage,True,707,
EMAIL_GEN_049,Medizinisch,wütend und frustriert,vollständig,True,1012,
EMAIL_GEN_050,Medizinisch,wütend und frustriert,teilweise,True,860,
EMAIL_GEN_051,Medizinisch,wütend und frustriert,minimal,True,640,
EMAIL_GEN_052,Medizinisch,wütend und frustriert,vage,True,771,
EMAIL_GEN_053,Medizinisch,verwirrt und hilflos,vollständig,True,1031,
EMAIL_GEN_054,Medizinisch,verwirrt und hilflos,teilweise,True,913,
EMAIL_GEN_055,Medizinisch,verwirrt und hilflos,minimal,True,760,
EMAIL_GEN_056,Medizinisch,verwirrt und hilflos,vage,True,917,
EMAIL_GEN_057,Medizinisch,geschäftsmäßig,vollständig,True,1045,
EMAIL_GEN_058,Medizinisch,geschäftsmäßig,teilweise,True,830,
EMAIL_GEN_059,Medizinisch,geschäftsmäßig,minimal,True,500,
EMAIL_GEN_060,Medizinisch,geschäftsmäßig,vage,True,852,
EMAIL_GEN_061,Sturmschaden,ruhig und strukturiert,vollständig,True,854,
EMAIL_GEN_062,Sturmschaden,ruhig und strukturiert,teilweise,True,792,
EMAIL_GEN_063,Sturmschaden,ruhig und strukturiert,minimal,True,505,
EMAIL_GEN_064,Sturmschaden,ruhig und strukturiert,vage,True,816,
EMAIL_GEN_065,Sturmschaden,gestresst und panisch,vollständig,True,742,
EMAIL_GEN_066,Sturmschaden,gestresst und panisch,teilweise,True,760,
EMAIL_GEN_067,Sturmschaden,gestresst und panisch,minimal,True,572,
EMAIL_GEN_068,Sturmschaden,gestresst und panisch,vage,True,745,
EMAIL_GEN_069,Sturmschaden,wütend und frustriert,vollständig,True,1184,
EMAIL_GEN_070,Sturmschaden,wütend und frustriert,teilweise,True,825,
EMAIL_GEN_071,Sturmschaden,wütend und frustriert,minimal,True,531,
EMAIL_GEN_072,Sturmschaden,wütend und frustriert,vage,True,819,
EMAIL_GEN_073,Sturmschaden,verwirrt und hilflos,vollständig,True,966,
EMAIL_GEN_074,Sturmschaden,verwirrt und hilflos,teilweise,True,951,
EMAIL_GEN_075,Sturmschaden,verwirrt und hilflos,minimal,True,673,
EMAIL_GEN_076,Sturmschaden,verwirrt und hilflos,vage,True,1012,
EMAIL_GEN_077,Sturmschaden,geschäftsmäßig,vollständig,True,992,
EMAIL_GEN_078,Sturmschaden,geschäftsmäßig,teilweise,True,760,
EMAIL_GEN_079,Sturmschaden,geschäftsmäßig,minimal,True,508,
EMAIL_GEN_080,Sturmschaden,geschäftsmäßig,vage,True,673,
EMAIL_GEN_081,Diebstahl,ruhig und strukturiert,vollständig,True,963,
EMAIL_GEN_082,Diebstahl,ruhig und strukturiert,teilweise,True,720,
EMAIL_GEN_083,Diebstahl,ruhig und strukturiert,minimal,True,448,
EMAIL_GEN_084,Diebstahl,ruhig und strukturiert,vage,True,557,
EMAIL_GEN_085,Diebstahl,gestresst und panisch,vollständig,True,1023,
EMAIL_GEN_086,Diebstahl,gestresst und panisch,teilweise,True,913,
EMAIL_GEN_087,Diebstahl,gestresst und panisch,minimal,True,668,
EMAIL_GEN_088,Diebstahl,gestresst und panisch,vage,True,780,
EMAIL_GEN_089,Diebstahl,wütend und frustriert,vollständig,True,1029,
EMAIL_GEN_090,Diebstahl,wütend und frustriert,teilweise,True,913,
EMAIL_GEN_091,Diebstahl,wütend und frustriert,minimal,True,479,
EMAIL_GEN_092,Diebstahl,wütend und frustriert,vage,True,755,
EMAIL_GEN_093,Diebstahl,verwirrt und hilflos,vollständig,True,947,
EMAIL_GEN_094,Diebstahl,verwirrt und hilflos,teilweise,True,1014,
EMAIL_GEN_095,Diebstahl,verwirrt und hilflos,minimal,True,813,
EMAIL_GEN_096,Diebstahl,verwirrt und hilflos,vage,True,798,
EMAIL_GEN_097,Diebstahl,geschäftsmäßig,vollständig,True,835,
EMAIL_GEN_098,Diebstahl,geschäftsmäßig,teilweise,True,847,
EMAIL_GEN_099,Diebstahl,geschäftsmäßig,minimal,True,435,
EMAIL_GEN_100,Diebstahl,geschäftsmäßig,vage,True,760,
