job_id,status,model_id,model_display_name,created_at,completed_at,submitted_at,summary,policy_number,claim_type,missing_fields,action_items,target_status,target_reference,error_message
1,COMPLETED,mock-advanced,Mock Advanced (lokal),2025-09-16 19:59:46.315788,2025-09-17 17:50:04.579412,,asdasda,,,,,,,
2,COMPLETED,mock-advanced,Mock Advanced (lokal),2025-09-16 19:59:51.845321,2025-09-17 17:50:04.581329,,asdasdaasd,,,,,,,
3,COMPLETED,mock-advanced,Mock Advanced (lokal),2025-09-16 19:59:54.934742,2025-09-17 17:50:04.582876,,asdasdaasd,,,,,,,
4,COMPLETED,mock-advanced,Mock Advanced (lokal),2025-09-16 20:02:37.132126,2025-09-17 17:50:04.584402,,HALLO,,,,,,,
5,COMPLETED,mock-advanced,Mock Advanced (lokal),2025-09-16 20:02:39.152759,2025-09-17 17:50:04.585598,,HALLO,,,,,,,
6,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 17:44:15.004564,2025-09-17 17:50:04.586933,,Testjob via Codex,,,,,,,
7,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 17:46:53.843255,2025-09-17 17:50:04.588088,,Testjob via Codex,,,,,,,
8,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 17:48:23.675687,2025-09-17 17:50:04.589184,,Testjob via Codex,,,,,,,
9,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 17:50:06.107090,2025-09-17 17:50:06.601213,,Testjob via Codex,,,,,,,
10,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 17:53:40.246860,2025-09-17 17:53:40.345110,,dasdasd,,,,,,,
11,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 18:01:37.496232,2025-09-17 18:01:37.659725,,dasdasd,,,,,,,
12,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 18:13:28.664292,2025-09-17 18:13:28.830682,,jjjj,,,,,,,
13,COMPLETED,mock-basic,Mock Model (lokal),2025-09-17 18:32:54.840780,2025-09-17 18:32:55.462051,,dasd,,,,,,,
14,FAILED,gpt-4o,OpenAI GPT-4o,2025-09-17 18:43:39.667474,2025-09-17 18:43:40.235883,,,,,,,,,"""Unknown model_id 'gpt-4o'."""
15,FAILED,gpt-4o,OpenAI GPT-4o,2025-09-17 18:44:32.798050,2025-09-17 18:44:33.401888,,,,,,,,,"""Unknown model_id 'gpt-4o'."""
16,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 18:47:16.814842,2025-09-17 18:47:16.867330,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
17,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 18:48:19.575241,2025-09-17 18:48:19.872770,,,,,,,,,"'\n  ""model_id""'"
18,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 18:48:51.471261,2025-09-17 18:48:51.958688,,,,,,,,,"'\n  ""model_id""'"
19,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 18:49:07.898863,2025-09-17 18:49:08.005189,,,,,,,,,"'\n  ""model_id""'"
20,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 18:49:47.606779,2025-09-17 18:49:49.610078,,,,,,,,,"OpenAI request failed: Client error '400 Bad Request' for url 'https://api.openai.com/v1/responses'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400"
21,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 18:51:44.847092,2025-09-17 18:51:45.892661,,,,,,,,,"OpenAI request failed: 400 Bad Request: {
  ""error"": {
    ""message"": ""Unsupported parameter: 'response_format'. In the Responses API, this parameter has moved to 'text.format'. Try again with the new parameter. See the API documentation for more information: https://platform.openai.com/docs/api-reference/responses/create."",
    ""type"": ""invalid_request_error"",
    ""param"": null,
    ""code"": ""unsupported_parameter""
  }
}"
22,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 18:54:11.259527,2025-09-17 18:54:11.999312,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
23,FAILED,gpt-4o,OpenAI GPT-4o,2025-09-17 18:54:19.227759,2025-09-17 18:54:20.032939,,,,,,,,,"""Unknown model_id 'gpt-4o'."""
24,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 19:07:48.416817,2025-09-17 19:07:51.176889,,,,,,,,,"OpenAI request failed: 429 Too Many Requests: {
    ""error"": {
        ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors."",
        ""type"": ""insufficient_quota"",
        ""param"": null,
        ""code"": ""insufficient_quota""
    }
}
"
25,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 19:11:01.427625,2025-09-17 19:11:04.662944,,The email contains no relevant information regarding an insurance claim or policy. It appears to be a placeholder or incomplete message. Further details are required to process any insurance-related request.,,,"policy_number, claim_type",,,,
26,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-17 19:11:08.760955,2025-09-17 19:11:08.992121,,,,,,,,,"""Unknown model_id 'gpt-4o-mini'."""
27,COMPLETED,gpt-4o,OpenAI GPT-4o,2025-09-17 19:11:18.447165,2025-09-17 19:11:21.728106,,The email content is not provided or is unintelligible.,,,"policy_number, claim_type",,,,
28,COMPLETED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-21 16:47:01.895067,2025-09-21 16:47:04.436710,,The email contains no relevant information regarding an insurance claim or policy. It appears to be a placeholder or an incomplete message. Further details are required to assist with any insurance-related matters.,,,"policy_number, claim_type",,,,
29,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-21 17:07:00.999711,2025-09-21 17:07:07.323076,,Request for insurance quote,,,model_id,,,,
30,FAILED,llama3,LLaMA 3 (Ollama),2025-09-21 17:20:09.811969,2025-09-21 17:20:09.849047,,,,,,,,,"""Unknown model_id 'llama3'."""
31,FAILED,llama3,LLaMA 3 (Ollama),2025-09-21 17:22:40.877338,2025-09-21 17:22:41.198462,,,,,,,,,"""Unknown model_id 'llama3'."""
32,FAILED,llama3,LLaMA 3 (Ollama),2025-09-21 17:23:05.058975,2025-09-21 17:23:05.270709,,,,,,,,,"""Unknown model_id 'llama3'."""
33,FAILED,gpt-4o-mini,OpenAI GPT-4o mini,2025-09-21 17:23:09.300220,2025-09-21 17:23:11.677533,,,,,,,,,"OpenAI request failed: 400 Bad Request: {
  ""error"": {
    ""message"": ""Unrecognized request argument supplied: max_output_tokens"",
    ""type"": ""invalid_request_error"",
    ""param"": null,
    ""code"": null
  }
}"
34,FAILED,llama3,LLaMA 3 (Ollama),2025-09-21 17:24:38.067913,2025-09-21 17:24:38.190789,,,,,,,,,"""Unknown model_id 'llama3'."""
35,COMPLETED,llama3,LLaMA 3 (Ollama),2025-09-21 17:28:35.796655,2025-09-21 17:28:42.560435,,New claim submitted by customer. Policy details unknown.,,,"Policy Number, Claim Type",,,,
